1.930577874183654785e+00 4.057117462158203125e+00
2.954240322113037109e+00 4.057817459106445312e+00
3.214035511016845703e+00 4.058443546295166016e+00
3.330043554306030273e+00 4.059117317199707031e+00
3.407525062561035156e+00 4.059817314147949219e+00
3.466294527053833008e+00 4.060442924499511719e+00
3.513664245605468750e+00 4.061117172241210938e+00
3.552310943603515625e+00 4.061817169189453125e+00
3.584713935852050781e+00 4.062517166137695312e+00
3.612228393554687500e+00 4.063218116760253906e+00
3.636634826660156250e+00 4.063917160034179688e+00
3.657472133636474609e+00 4.064692020416259766e+00
3.674148321151733398e+00 4.065416812896728516e+00
3.688655853271484375e+00 4.066190242767333984e+00
3.701462268829345703e+00 4.066991329193115234e+00
3.713362216949462891e+00 4.067717075347900391e+00
3.723569393157958984e+00 4.068564891815185547e+00
3.732188940048217773e+00 4.069317340850830078e+00
3.739297389984130859e+00 4.070017337799072266e+00
3.745409488677978516e+00 4.070791244506835938e+00
3.750672817230224609e+00 4.071591377258300781e+00
3.754859924316406250e+00 4.072317123413085938e+00
3.758369922637939453e+00 4.073091030120849609e+00
3.761305809020996094e+00 4.073817253112792969e+00
3.764316558837890625e+00 4.074517250061035156e+00
3.766683101654052734e+00 4.075217247009277344e+00
3.768375873565673828e+00 4.075991153717041016e+00
3.768791198730468750e+00 4.076791286468505859e+00
3.768970489501953125e+00 4.077591419219970703e+00
3.769655704498291016e+00 4.078243255615234375e+00
3.769966125488281250e+00 4.079139232635498047e+00
3.769814968109130859e+00 4.079991340637207031e+00
3.769240856170654297e+00 4.080790996551513672e+00
3.768442630767822266e+00 4.081665039062500000e+00
3.767462253570556641e+00 4.082565307617187500e+00
3.765826225280761719e+00 4.083391189575195312e+00
3.764088630676269531e+00 4.084265232086181641e+00
3.762331247329711914e+00 4.085090637207031250e+00
3.761239051818847656e+00 4.085890293121337891e+00
3.759911537170410156e+00 4.086765766143798828e+00
3.758220672607421875e+00 4.087664127349853516e+00
3.755675792694091797e+00 4.088490962982177734e+00
3.753124237060546875e+00 4.089217185974121094e+00
3.750698566436767578e+00 4.089991092681884766e+00
3.748390197753906250e+00 4.090864181518554688e+00
3.746023654937744141e+00 4.091691970825195312e+00
3.744056463241577148e+00 4.092565059661865234e+00
3.741986751556396484e+00 4.093465805053710938e+00
3.739742040634155273e+00 4.094365119934082031e+00
3.736605405807495117e+00 4.095191955566406250e+00
3.733584403991699219e+00 4.096065998077392578e+00
3.730848789215087891e+00 4.097039222717285156e+00
3.728893756866455078e+00 4.097891807556152344e+00
3.726906776428222656e+00 4.098914146423339844e+00
3.724751472473144531e+00 4.099865913391113281e+00
3.722486972808837891e+00 4.100765228271484375e+00
3.720278024673461914e+00 4.101738929748535156e+00
3.718160152435302734e+00 4.102664947509765625e+00
3.715589523315429688e+00 4.103565216064453125e+00
3.713173389434814453e+00 4.104539871215820312e+00
3.711020469665527344e+00 4.105391979217529297e+00
3.709705352783203125e+00 4.106266021728515625e+00
3.708403587341308594e+00 4.107165813446044922e+00
3.706648349761962891e+00 4.108066082000732422e+00
3.704963684082031250e+00 4.109039783477783203e+00
3.703457355499267578e+00 4.109965801239013672e+00
3.701704502105712891e+00 4.110939979553222656e+00
3.700105190277099609e+00 4.111939907073974609e+00
3.698729038238525391e+00 4.112864971160888672e+00
3.698177814483642578e+00 4.113914012908935547e+00
3.697638034820556641e+00 4.114940166473388672e+00
3.696948766708374023e+00 4.116014003753662109e+00
3.696027994155883789e+00 4.117039203643798828e+00
3.695202112197875977e+00 4.118039131164550781e+00
3.694533824920654297e+00 4.119040012359619141e+00
3.693460941314697266e+00 4.120038986206054688e+00
3.692548751831054688e+00 4.121038913726806641e+00
3.691895484924316406e+00 4.122038841247558594e+00
3.692042350769042969e+00 4.123040199279785156e+00
3.692185401916503906e+00 4.123965263366699219e+00
3.692159652709960938e+00 4.124938964843750000e+00
3.692057609558105469e+00 4.125938892364501953e+00
3.691996097564697266e+00 4.126938819885253906e+00
3.691285371780395508e+00 4.127939224243164062e+00
3.690742015838623047e+00 4.128939151763916016e+00
3.690514802932739258e+00 4.130013942718505859e+00
3.690995454788208008e+00 4.131040096282958984e+00
3.691464900970458984e+00 4.132040023803710938e+00
3.691780328750610352e+00 4.133112907409667969e+00
3.692344188690185547e+00 4.134212970733642578e+00
3.692880868911743164e+00 4.135311603546142578e+00
3.693336963653564453e+00 4.136414051055908203e+00
3.693037748336791992e+00 4.137438774108886719e+00
3.692869663238525391e+00 4.138513088226318359e+00
3.692999839782714844e+00 4.139538764953613281e+00
3.693618774414062500e+00 4.140613079071044922e+00
3.694236755371093750e+00 4.141639232635498047e+00
3.694749832153320312e+00 4.142639160156250000e+00
3.695574998855590820e+00 4.143639087677001953e+00
3.696350812911987305e+00 4.144639015197753906e+00
3.696308612823486328e+00 4.145638942718505859e+00
3.696347713470458984e+00 4.146712779998779297e+00
3.696649074554443359e+00 4.147738933563232422e+00
3.697303771972656250e+00 4.148812770843505859e+00
3.697953462600708008e+00 4.149912834167480469e+00
3.698526859283447266e+00 4.150938987731933594e+00
3.699512720108032227e+00 4.152012825012207031e+00
3.700423002243041992e+00 4.153112888336181641e+00
3.701164960861206055e+00 4.154212951660156250e+00
3.701147317886352539e+00 4.155311584472656250e+00
3.701232433319091797e+00 4.156411647796630859e+00
3.701582670211791992e+00 4.157511711120605469e+00
3.702301979064941406e+00 4.158539772033691406e+00
3.703005790710449219e+00 4.159611701965332031e+00
3.703619003295898438e+00 4.160639762878417969e+00
3.704552173614501953e+00 4.161714076995849609e+00
3.705412387847900391e+00 4.162665843963623047e+00
3.705409765243530273e+00 4.163640022277832031e+00
3.705487966537475586e+00 4.164639949798583984e+00
3.705827236175537109e+00 4.165639877319335938e+00
3.706917762756347656e+00 4.166714191436767578e+00
3.707924365997314453e+00 4.167813777923583984e+00
3.708677291870117188e+00 4.168839931488037109e+00
3.709036827087402344e+00 4.169838905334472656e+00
3.709418535232543945e+00 4.170839786529541016e+00
3.709901809692382812e+00 4.171840190887451172e+00
3.710227251052856445e+00 4.172913074493408203e+00
3.710595130920410156e+00 4.174014091491699219e+00
3.709992408752441406e+00 4.168417453765869141e+00
3.727179050445556641e+00 4.098467350006103516e+00
3.729506492614746094e+00 4.091975688934326172e+00
3.769367218017578125e+00 4.087080001831054688e+00
3.800434112548828125e+00 4.083083152770996094e+00
3.825544834136962891e+00 4.079688549041748047e+00
3.847151756286621094e+00 4.076786518096923828e+00
3.866585254669189453e+00 4.074088573455810547e+00
3.883243083953857422e+00 4.071788787841796875e+00
3.897121906280517578e+00 4.069590091705322266e+00
3.908716678619384766e+00 4.067591190338134766e+00
3.918136596679687500e+00 4.065792083740234375e+00
3.925465106964111328e+00 4.064193725585937500e+00
3.931748390197753906e+00 4.062592983245849609e+00
3.937169551849365234e+00 4.061192989349365234e+00
3.942139148712158203e+00 4.059794902801513672e+00
3.946271896362304688e+00 4.058495521545410156e+00
3.949801921844482422e+00 4.057394504547119141e+00
3.952834129333496094e+00 4.056296348571777344e+00
3.955647945404052734e+00 4.055396080017089844e+00
3.958248615264892578e+00 4.054396629333496094e+00
3.960487842559814453e+00 4.053596973419189453e+00
3.962556838989257812e+00 4.052896976470947266e+00
3.964468479156494141e+00 4.052097320556640625e+00
3.966591835021972656e+00 4.051396846771240234e+00
3.968340396881103516e+00 4.050797462463378906e+00
3.969741344451904297e+00 4.050296783447265625e+00
3.970542907714843750e+00 4.049697875976562500e+00
3.971383094787597656e+00 4.049197673797607422e+00
3.972651958465576172e+00 4.048597335815429688e+00
3.973592281341552734e+00 4.048097610473632812e+00
3.974232673645019531e+00 4.047597885131835938e+00
3.974701881408691406e+00 4.047197818756103516e+00
3.975100994110107422e+00 4.046698093414306641e+00
3.975441455841064453e+00 4.046297550201416016e+00
3.975543498992919922e+00 4.045797824859619141e+00
3.975632190704345703e+00 4.045398712158203125e+00
3.975741863250732422e+00 4.045097827911376953e+00
3.976172924041748047e+00 4.044698715209960938e+00
3.976431846618652344e+00 4.044497966766357422e+00
3.976467609405517578e+00 4.044098377227783203e+00
3.976108074188232422e+00 4.043797969818115234e+00
3.975859165191650391e+00 4.043498992919921875e+00
3.975803852081298828e+00 4.043299198150634766e+00
3.976122379302978516e+00 4.043098926544189453e+00
3.976302623748779297e+00 4.042899131774902344e+00
3.976018905639648438e+00 4.042698860168457031e+00
3.975839614868164062e+00 4.042498588562011719e+00
3.975808620452880859e+00 4.042199134826660156e+00
3.975885391235351562e+00 4.041998863220214844e+00
3.975929260253906250e+00 4.041799068450927734e+00
3.975917339324951172e+00 4.041598320007324219e+00
3.975994110107421875e+00 4.041298866271972656e+00
3.976058483123779297e+00 4.041098594665527344e+00
3.976085662841796875e+00 4.040799617767333984e+00
3.975907325744628906e+00 4.040699481964111328e+00
3.975796222686767578e+00 4.040598392486572266e+00
3.975825309753417969e+00 4.040299415588378906e+00
3.976188659667968750e+00 4.040198802947998047e+00
3.976475715637207031e+00 4.039999485015869141e+00
3.976571083068847656e+00 4.039897918701171875e+00
3.976345062255859375e+00 4.039500713348388672e+00
3.976204395294189453e+00 4.039699554443359375e+00
3.976287841796875000e+00 4.039599418640136719e+00
3.976722240447998047e+00 4.039498805999755859e+00
3.977080821990966797e+00 4.039299488067626953e+00
3.976968288421630859e+00 4.039199829101562500e+00
3.976934909820556641e+00 4.039099693298339844e+00
3.977079868316650391e+00 4.038999557495117188e+00
3.977428436279296875e+00 4.038899421691894531e+00
3.977736949920654297e+00 4.038699150085449219e+00
3.977912425994873047e+00 4.038499355316162109e+00
3.978044509887695312e+00 4.038299560546875000e+00
3.978187084197998047e+00 4.038199424743652344e+00
3.978366851806640625e+00 4.038099765777587891e+00
3.978471279144287109e+00 4.037999629974365234e+00
3.978590488433837891e+00 4.037899494171142578e+00
3.978767871856689453e+00 4.037798881530761719e+00
3.979146480560302734e+00 4.037500381469726562e+00
3.979503631591796875e+00 4.037600040435791016e+00
3.979721069335937500e+00 4.037599563598632812e+00
3.979718208312988281e+00 4.037499904632568359e+00
3.979736804962158203e+00 4.037499427795410156e+00
3.980178356170654297e+00 4.037399291992187500e+00
3.980584621429443359e+00 4.037299633026123047e+00
3.980802059173583984e+00 4.037199974060058594e+00
3.980891704559326172e+00 4.037199497222900391e+00
3.980986118316650391e+00 4.037099361419677734e+00
3.981191158294677734e+00 4.036999702453613281e+00
3.981393814086914062e+00 4.036899089813232422e+00
3.981600761413574219e+00 4.036699771881103516e+00
3.981812477111816406e+00 4.036599636077880859e+00
3.982198715209960938e+00 4.036499500274658203e+00
3.982583999633789062e+00 4.036399841308593750e+00
3.982827663421630859e+00 4.036399364471435547e+00
3.982877731323242188e+00 4.036300182342529297e+00
3.982912063598632812e+00 4.036299228668212891e+00
3.983112335205078125e+00 4.036099910736083984e+00
3.983431816101074219e+00 4.036099910736083984e+00
3.983759880065917969e+00 4.036099910736083984e+00
3.984049797058105469e+00 4.036099910736083984e+00
3.984352111816406250e+00 4.036099433898925781e+00
3.984594821929931641e+00 4.035999774932861328e+00
3.984670162200927734e+00 4.035999298095703125e+00
3.984716892242431641e+00 4.035899639129638672e+00
3.984914302825927734e+00 4.035799980163574219e+00
3.985273361206054688e+00 4.035799503326416016e+00
3.985656261444091797e+00 4.035699367523193359e+00
3.985891819000244141e+00 4.035599708557128906e+00
3.986116886138916016e+00 4.035499572753906250e+00
3.986332893371582031e+00 4.035399436950683594e+00
3.986556529998779297e+00 4.035299777984619141e+00
3.986662387847900391e+00 4.035200119018554688e+00
